label,group,p_groupwise,p_textwise
0,g792,0.129269686782522,0.10823710970278405
0,g793,0.3534555075457387,0.1914920852988808
1,g794,0.8855120737128251,0.9163778535913726
0,g795,0.164724548313775,0.13834505534135197
0,g797,0.41861527882496186,0.23381280626932763
0,g798,0.13735499982941257,0.12523403028503222
0,g799,0.7413261958086744,0.3656461528765621
0,g801,0.1704542762921115,0.15259453995256989
0,g802,0.14211977233692677,0.1458214106137413
0,g803,0.49741634002081925,0.23023464678595779
1,g804,0.5373087065873102,0.8118781310286989
0,g805,0.27839189519746826,0.20444212726301694
0,g806,0.22726095561887058,0.1652276022003394
1,g808,0.7754909346416604,0.8864652622809135
0,g809,0.0785904725269243,0.09827056108828305
0,g811,0.18426704491186155,0.1341769393397496
0,g812,0.2493192999560843,0.21258572394437933
0,g813,0.19051110703868435,0.13610995933465694
1,g814,0.23769629290308739,0.7428878365547844
0,g815,0.1539833524640773,0.14237906600297104
0,g816,0.10299615970333832,0.1132112051146304
0,g817,0.11057296343026492,0.11258495837074063
0,g818,0.28210189833092586,0.20744356301395997
1,g819,0.5636354762680166,0.8264606335933427
0,g820,0.12304665285028846,0.11160827247507783
1,g821,0.8757234066575451,0.9268388571237417
0,g822,0.4482837026444315,0.26026759512182057
0,g823,0.297867439490493,0.1973428576749104
0,g824,0.08141644394261117,0.10321403366638177
0,g825,0.3817902257680595,0.23671968861981918
0,g826,0.06496264276622066,0.06377755219888209
1,g829,0.6253028269599286,0.8749006752994396
0,g830,0.24058876007718116,0.17480610820153855
1,g831,0.3912856538523935,0.7389418706253192
0,g832,0.2080901420070091,0.23608890799219612
0,g833,0.14785986794448724,0.13238666743600944
1,g834,0.6431997761866919,0.845826516445097
1,g835,0.3280690180391912,0.7114661218954974
1,g836,0.24905713897069734,0.8021021900316366
0,g837,0.19440864220850998,0.17800322297229762
0,g838,0.17434154518125355,0.1313156583021753
0,g839,0.25948613296859374,0.16325566319144294
0,g840,0.10410814263697632,0.10187140364713404
0,g841,0.16618400890438276,0.17009348384322093
0,g842,0.4728425405054921,0.24422751322036876
0,g843,0.6719389002387967,0.3363646025983011
0,g844,0.5421696430062539,0.3604650820616768
0,g846,0.2877963247089111,0.20695918715987344
0,g847,0.12778229055148196,0.10387295259553962
0,g848,0.06998680757604733,0.0712072171156072
0,g850,0.13169882338385427,0.11845807819711848
0,g851,0.04956503304414595,0.06272012940583897
1,g852,0.7513401715836078,0.8894241845107508
0,g853,0.3043584739669524,0.1812516813430497
1,g854,0.5480256402920178,0.851237748787666
0,g856,0.05752812495022647,0.07295651614514966
0,g857,0.13774844567307884,0.11761152781541306
0,g858,0.6021431160686395,0.2790525114046605
0,g859,0.1058448225567946,0.11780320401946956
0,g860,0.17430415577550598,0.13754683675695845
0,g861,0.34226485850205285,0.20719705692582957
0,g864,0.12456862351757873,0.1174038974462912
0,g865,0.32515573155832,0.22255807374001285
1,g866,0.5552708922115325,0.8482939443930593
0,g867,0.13348598885313162,0.1319278761083722
0,g868,0.1258936751067947,0.19178946882737827
0,g869,0.06679122534229738,0.09994224726924975
0,g870,0.1705507465459306,0.13327576392522852
1,g871,0.45877363338680016,0.7912548449915617
0,g872,0.39543110261025427,0.25913198376569224
1,g874,0.7737429469704871,0.8981489161875923
0,g875,0.14182495798491318,0.11099146825970906
1,g876,0.40279933991646966,0.652275882916194
1,g877,0.6593503050153507,0.8826115578861379
0,g878,0.06035048691126332,0.08280444100178884
0,g880,0.1833533248692864,0.15038679198047178
0,g882,0.5163484305345678,0.2806785452388825
1,g883,0.5706523184731931,0.8070851805251522
0,g884,0.15200386122245596,0.13552185804924238
1,g885,0.4931390523303788,0.8535016884820449
0,g886,0.09028832772894306,0.10066040642102199
1,g887,0.6579986494378702,0.8650193535372788
0,g888,0.05639889583434845,0.06359065159080343
0,g889,0.0692945270914625,0.0558302703907233
1,g890,0.8596523726010111,0.9073250523876443
0,g891,0.17265305021540767,0.1276367204520212
1,g892,0.3935537426567403,0.8098534229660944
0,g893,0.32979039240203234,0.20711059872404528
0,g894,0.030735545972229793,0.03464127296329093
1,g895,0.5057248513028636,0.8583583484157062
0,g896,0.1849871494745787,0.14561700651501047
1,g898,0.6968813687690971,0.8788309272986725
0,g899,0.08298981688337256,0.09235036900235367
1,g900,0.688478217193851,0.8747459781826075
1,g901,0.7402849690502036,0.882322582934218
1,g902,0.5281306150891957,0.779586958967915
0,g904,0.6743484559914149,0.29212481838076904
0,g905,0.28686052227836284,0.2083970913870975
1,g906,0.7783675848743903,0.8833418589314707
0,g907,0.11707314727855682,0.10044707544652924
1,g908,0.373781385752841,0.8092224324014786
0,g909,0.08712965854699335,0.11944045392675992
0,g910,0.1399354296012379,0.12062539362077618
1,g911,0.4929386052594319,0.8382911640915706
0,g912,0.4263674937848732,0.28752056782947105
0,g913,0.1548291616950422,0.13734859546192504
1,g914,0.5581696373706068,0.8630514852548424
1,g915,0.25563895413787147,0.7123669279898474
0,g916,0.6338986669305372,0.36747413602310286
0,g917,0.25722784656511116,0.15840839150259603
0,g918,0.2907699592805379,0.21233381125379014
0,g920,0.11421193170221396,0.09252311915859361
1,g921,0.4637008708790814,0.69480906880565
0,g922,0.38024503233616846,0.22710314259485131
0,g923,0.7936755736461202,0.37949917707134984
0,g924,0.3421098014449453,0.19730267470923268
0,g925,0.40036673970525366,0.25792884750054834
0,g927,0.42346579423793607,0.2737393025228102
0,g928,0.12375429204852026,0.10947890120042704
0,g929,0.48116996526654476,0.3092931311686907
0,g930,0.42409016790974047,0.2641989983477201
1,g931,0.4446703584217435,0.83816567642718
0,g932,0.2991493748214025,0.21825903205202138
0,g933,0.12900767118121975,0.10779983484472899
0,g936,0.20769365567715867,0.1426060323429286
0,g939,0.33617540040316274,0.21526510922632963
0,g941,0.14973402314062137,0.1278961951841035
1,g942,0.32382436200076015,0.7335943868923499
0,g943,0.12523138343637824,0.11873243724608967
0,g944,0.0977816461795348,0.08643344502621439
1,g945,0.3131162821771498,0.8117649953003406
1,g946,0.6662775946382377,0.8462423714040036
0,g947,0.07393207292267895,0.08648336385223367
0,g948,0.08466863288493295,0.09499032776638752
0,g949,0.0764040152751481,0.0693022356050755
0,g950,0.17417736598996295,0.1430166974371123
0,g951,0.2866834007509379,0.21838721174124015
0,g952,0.13719588645042832,0.13437836381541995
0,g953,0.08437111962510349,0.09281365650765225
0,g954,0.1293829924060261,0.12940619264214312
0,g955,0.12583752202848414,0.11485405881670814
1,g956,0.6076387521726018,0.8518512197401992
0,g957,0.1612916166937905,0.12603474828076244
0,g960,0.09831375005242991,0.10210848173048115
0,g961,0.06444326107443103,0.07004095518512493
0,g962,0.10576884403924931,0.11401800870877321
0,g963,0.3201500612460224,0.2881134647000008
0,g964,0.17466804787694437,0.15266496801930593
0,g966,0.0812192874744172,0.08447309615475079
0,g967,0.45241924821579066,0.2284331690071121
0,g968,0.3539208578547197,0.22357478487114496
0,g970,0.12011989347329005,0.11499854045998707
1,g972,0.5264996292253438,0.8511395944965356
0,g973,0.15986939881324216,0.1059023166008342
0,g974,0.27794113261312553,0.16299866156486906
0,g975,0.36783377051097127,0.2596295755473938
0,g979,0.47152981182960624,0.3202141221372397
0,g980,0.2531392876265955,0.18826209036540945
1,g981,0.5185765153341432,0.8275926679619421
0,g982,0.47545186670765743,0.2577162745955919
0,g983,0.3177904595107013,0.1972754597922821
0,g984,0.3719842427574692,0.23878423416763347
0,g985,0.30327982147524357,0.20138677587120454
0,g986,0.14109150411990878,0.13234062534440688
0,g987,0.31549508436355517,0.18894655933281118
1,g988,0.47458989271885454,0.8381623849092101
0,g990,0.12463999264913163,0.12299876531719338
0,g991,0.24566825794660335,0.1776735190902856
0,g992,0.13746152217114416,0.1522585315028868
0,g993,0.15940577053948934,0.10848803192765803
0,g994,0.14417850755270717,0.1400376340289103
1,g995,0.5567042824063809,0.8434533204597617
0,g996,0.06429257555194057,0.06575791503084395
0,g998,0.12412659205737168,0.09690962386863872
0,g1000,0.3189312164472616,0.19904695221749938
0,g1002,0.41585193432189677,0.2617647602440057
0,g1003,0.5009243531565197,0.2999950610976949
0,g1005,0.31572159406514977,0.20441801539383334
0,g1007,0.1005377252528008,0.1346001920841176
0,g1008,0.172214424118817,0.1396677965024276
0,g1009,0.39827921309677583,0.24728820267818502
0,g1010,0.13362742844649017,0.11507911840964222
0,g1011,0.17022611785272712,0.13858861469252123
0,g1012,0.18333214439803205,0.18395694463084625
0,g1014,0.16375645259978322,0.13728732055852455
0,g1015,0.06127399453495422,0.06878901071814472
0,g1016,0.08235832059302313,0.08500195157230285
0,g1017,0.13692650462953715,0.13914134740801767
0,g1018,0.14581155828653597,0.12230589687408353
0,g1019,0.34821754694693247,0.19550397432590766
0,g1020,0.3644291245749139,0.20461451723940707
0,g1022,0.07864002168057116,0.09539866834360981
1,g1023,0.5359261899557715,0.8561689690015667
0,g1024,0.48912074187141813,0.2990879640364627
0,g1025,0.16048548026493098,0.11202087918462852
0,g1026,0.13708136432153684,0.11877228323833663
0,g1027,0.06029256540686073,0.08375287449618231
1,g1028,0.5343874483970066,0.8211386751601828
0,g1029,0.41295310754597764,0.20941660289199018
0,g1030,0.2399088375269474,0.17291859604954735
1,g1031,0.6812010802386712,0.867709040256472
0,g1032,0.040100249818215083,0.039683458065990315
0,g1033,0.16675771580139534,0.13262407235325582
0,g1034,0.42251328838464036,0.2686443204199343
0,g1037,0.1597515683851241,0.11909848103268804
1,g1038,0.4268069265260134,0.8151452015201768
0,g1039,0.47140682689571417,0.23845454692755566
0,g1040,0.2363336898850193,0.19287306406683152
0,g1041,0.08682210883016253,0.09265921383126126
1,g1042,0.4730184978431317,0.8567338042153054
0,g1043,0.10920754692604717,0.13294815880505745
0,g1045,0.4227181915723807,0.2113427998233841
1,g1046,0.7983114324158228,0.9153900295683317
1,g1048,0.3672763780101336,0.673545850964909
0,g1049,0.6238308821225195,0.3344185475360705
0,g1050,0.13796114347484326,0.11748813428835615
0,g1051,0.43103771929055174,0.22129451610374412
0,g1052,0.12491793751315772,0.12556764986387964
0,g1053,0.1056583900803779,0.10782617685511842
0,g1054,0.4397233633798011,0.2319645038375086
0,g1055,0.2209083424700506,0.1853174889745032
1,g1056,0.7720967141520397,0.900927718627369
0,g1057,0.16965184285078522,0.1464105832759371
0,g1058,0.4582057489377995,0.2463752676837015
0,g1059,0.18617608277821993,0.13425251422250442
0,g1060,0.22146942120600696,0.20401521009648577
1,g1061,0.37094776173091304,0.8397806989040283
1,g1062,0.2679581200456845,0.697986046020782
0,g1063,0.07425608279741981,0.09664965579969122
0,g1065,0.41728840115203736,0.22686730109573783
1,g1067,0.7059626419710262,0.8738693886634932
1,g1069,0.2285081303175434,0.7342847126164542
0,g1070,0.032529779372714,0.042521267912532426
0,g1071,0.2044961733178757,0.15582685794099563
0,g1072,0.41745309642328166,0.2554010069399686
1,g1073,0.644879591403056,0.8826445734805652
1,g1074,0.8296726873249638,0.9097535524255553
0,g1075,0.0832022368326134,0.07549575734675683
0,g1076,0.25162217901155437,0.1822633520289236
0,g1077,0.3533758195407442,0.2324468860469462
1,g1079,0.6488560700854779,0.8557507646464354
0,g1080,0.3605602783512542,0.2102686963653459
0,g1081,0.15441053274823507,0.14926897318841661
0,g1082,0.09149358125972448,0.10714726452626201
0,g1083,0.1172577508442925,0.12163108103863148
0,g1084,0.30103167442383844,0.19854693944151336
0,g1085,0.061084808607420264,0.06371387468993742
0,g1088,0.13051124347243892,0.1337122383073528
0,g1089,0.43561385108786743,0.2520326813397742
0,g1090,0.3180545948204095,0.1881375565475313
1,g1091,0.47370521478167765,0.8342844010006872
0,g1093,0.28772024970074545,0.19526693135868747
0,g1094,0.14401730097094761,0.13606189831740076
0,g1095,0.29698240288820227,0.2034006911175608
0,g1096,0.19262062967673824,0.1827162080866274
1,g1097,0.7199914208946282,0.85655656408506
0,g1098,0.3047107943148374,0.19632971012398293
0,g1099,0.07194952335287255,0.06675626854833049
0,g1101,0.28220752585284725,0.21646087518189372
0,g1102,0.13682552528104064,0.14932339288267196
1,g1103,0.666493376942029,0.8611281697462747
0,g1104,0.22092936489199766,0.183965451530761
0,g1105,0.2907528318911353,0.17972238469446494
1,g1106,0.6972428846314918,0.8683724229905869
1,g1107,0.7829174930064241,0.909875985607593
0,g1108,0.31344896883666357,0.20011748312393404
0,g1109,0.05743313431669397,0.06494465194786952
1,g1110,0.32664449612771707,0.7862959211981516
0,g1111,0.12234311825293595,0.12202859189929442
0,g1112,0.17875615610877565,0.13899858587234523
0,g1113,0.07330672699098803,0.07220167738674783
0,g1114,0.2925345994561482,0.18378471881920244
1,g1115,0.6594113755697568,0.8613539668183536
0,g1116,0.26622127020914355,0.15979982193594272
0,g1117,0.2447920837614944,0.16330749043894896
0,g1118,0.29360427063940436,0.265783001353616
0,g1119,0.25259687912861467,0.20362338333357974
1,g1120,0.4987494532423815,0.8416292197839578
0,g1121,0.35065589744740794,0.22607226418043486
0,g1122,0.267871380086389,0.17833191307989354
0,g1123,0.1424197848071862,0.13481473631246166
1,g1124,0.4993583473351768,0.8359192685531682
1,g1125,0.7052189722478214,0.8581109829220879
0,g1126,0.12936605023813558,0.1301102098605975
0,g1128,0.1419236648946455,0.13691481944931297
1,g1129,0.38413341702571385,0.7235681619861647
0,g1131,0.2745979890118778,0.19208547886597563
0,g1132,0.21476926932033313,0.2614484445758251
0,g1133,0.1419226059727014,0.13114719314760007
1,g1134,0.4475352407112994,0.7484723003584876
0,g1135,0.1744880133464453,0.15594013846496507
0,g1136,0.252760305905933,0.18737188819704317
0,g1137,0.12901364886556863,0.11665198923538155
0,g1138,0.16362628138306862,0.16086667248041162
1,g1139,0.6305491880551035,0.826100447529616
0,g1141,0.17459539834265128,0.13130725241912108
1,g1142,0.7603165985950195,0.8993402165295619
0,g1143,0.2921803634813869,0.19489402299521513
0,g1144,0.04919309367383082,0.053206690201338246
0,g1145,0.26423046239028,0.19054183601313315
1,g1146,0.7164882557735768,0.8795987371518819
0,g1147,0.11586294188720841,0.13043564870974506
0,g1148,0.23572606207250493,0.1707370209819991
0,g1149,0.5184082118048309,0.2683984983181638
0,g1151,0.2625965233390136,0.18615318156067265
0,g1152,0.07396233992311739,0.08267631684630898
0,g1154,0.2799001584599538,0.17685104013655
0,g1155,0.22752852216564307,0.18546330570814998
0,g1156,0.5281167933850418,0.24516667105533665
0,g1157,0.25457493024016314,0.1936537677146395
0,g1158,0.03166694838006575,0.0410414310299428
0,g1159,0.47008093314072924,0.25116787759653686
0,g1160,0.1825138933825267,0.15171573362587165
0,g1161,0.1127556328264047,0.10566332808578721
0,g1162,0.10078304025619934,0.12179538270382124
0,g1163,0.16814137122936224,0.13768880324096322
0,g1164,0.3614877771019897,0.2233527017654751
0,g1165,0.06893617259778172,0.11066757036165928
1,g1166,0.31451514879258374,0.8368125485027822
0,g1167,0.05721046987378462,0.059013006040172664
0,g1168,0.3248100334010861,0.2050209291049033
1,g1169,0.5956224421435776,0.8731576093867952
1,g1170,0.3085981597362457,0.8015511839998272
0,g1171,0.7952414730017586,0.4327405500845022
0,g1172,0.23036277577501482,0.1940308464198087
0,g1173,0.8300755814488279,0.4045127691888477
0,g1174,0.23017517333277984,0.15119342626115548
0,g1176,0.3088851931229742,0.1787193551402447
0,g1177,0.10686414559470757,0.12366328517317038
0,g1178,0.08253129115262771,0.10624061724885839
0,g1180,0.20000089701970777,0.1402555927635782
0,g1181,0.1331093187205264,0.12084803346395649
0,g1182,0.11343862859852746,0.09935784448028054
0,g1183,0.4370962742743158,0.22838125575475332
0,g1184,0.3339580930061087,0.24318157161151072
0,g1185,0.3029307807915703,0.1884812505216791
0,g1186,0.7173284749224229,0.30993668796835416
0,g1187,0.14488291611168308,0.1132960430247788
0,g1188,0.10809946093722327,0.0866208663101909
0,g1189,0.2719460849707009,0.17132520741351137
1,g1190,0.3784625827969904,0.784747807669026
1,g1191,0.4509121359784959,0.8192529527457536
0,g1192,0.1471394787440532,0.11765433345625222
0,g1193,0.6110354319239654,0.32860128674488637
0,g1195,0.09537166270895778,0.09094676579097158
1,g1196,0.18222820057001493,0.7772435133353143
0,g1197,0.25144712572780753,0.16180780796050837
0,g1200,0.2766991791818248,0.19241755498955238
0,g1202,0.10835278664593424,0.1066762984960384
1,g1203,0.18063486600281217,0.8098772732813933
0,g1204,0.20665493759191336,0.1749257836614466
1,g1205,0.40967700825043274,0.8293052758044369
0,g1206,0.24700060551916958,0.15213653856517387
0,g1207,0.2533608286541299,0.15419108878040313
1,g1208,0.329404086946952,0.782713239738928
0,g1209,0.4148386616230961,0.21033421907052913
0,g1210,0.16438391677889785,0.12909644722799968
1,g1211,0.4405289257132402,0.7623424186381607
0,g1212,0.05081733600768709,0.07032819104755439
0,g1213,0.35466559633754025,0.2641783943329912
0,g1214,0.27980592784120506,0.2246158514244694
0,g1215,0.10676836304224122,0.09148950996961429
0,g1216,0.24419107646538477,0.18365025228170173
0,g1217,0.13368650309414434,0.13744597512637183
0,g1218,0.4048646233754483,0.23220676918994734
0,g1219,0.039823794606999564,0.044616044561460115
0,g1220,0.3494773987309496,0.20443465300493
0,g1221,0.1287808547834955,0.1302069268711185
0,g1222,0.12150777127907639,0.10652646778180785
0,g1223,0.056449836066150456,0.061216074828784404
0,g1224,0.16697357226311757,0.13256734517247135
0,g1225,0.2839394886379256,0.19955943978767376
1,g1226,0.7140646125711742,0.8467861233939887
0,g1228,0.07219757262032254,0.08116546063800081
0,g1229,0.14740116580059942,0.1068290622172577
0,g1230,0.1581037587951298,0.11554353982098849
0,g1231,0.6669908618668162,0.3224692043051945
0,g1232,0.10873555742996671,0.09647757239581271
0,g1234,0.06818148594031363,0.08967627818199615
0,g1235,0.5942009618466638,0.33287140970029827
0,g1237,0.17732762450635392,0.13062339211834278
0,g1238,0.43046289810761945,0.2759752142791509
0,g1239,0.14328575880657418,0.13114264686450336
0,g1240,0.17282705907349039,0.14574069234217968
1,g1241,0.20812262642745658,0.6853147160987347
0,g1242,0.1436023140130779,0.14934775385943314
1,g1243,0.26465334074435426,0.8301291842255707
0,g1244,0.3483262549835889,0.22293843837982605
0,g1245,0.06784555579560883,0.08284718237092223
1,g1247,0.8213722040475331,0.9002921171956599
0,g1248,0.11904195549704256,0.11178873490464009
0,g1249,0.6305497067235528,0.32851252037792933
0,g1250,0.18734259884580637,0.14545699395098044
0,g1251,0.31856445939744793,0.18135167100329463
0,g1252,0.3027957360507939,0.22981169044406796
0,g1253,0.14733543391623447,0.15458192792604825
0,g1254,0.14949659729489562,0.1644239614431002
0,g1255,0.048015822937249236,0.05283663171022283
1,g1256,0.6603932347160487,0.8823392187784269
0,g1257,0.09880119137659825,0.09129975132713654
0,g1258,0.2813009222148449,0.2268999867080843
0,g1259,0.20168819201861196,0.15210236401264182
0,g1261,0.12126296511713106,0.0952913088317356
0,g1262,0.6445507790805144,0.31732759872064137
0,g1263,0.3839601744331508,0.21780752590291497
0,g1264,0.18236528373046368,0.16646607161467494
0,g1265,0.08247395557201324,0.07172310121783967
0,g1266,0.7577337950642937,0.3575111156465257
1,g1267,0.14492777526499115,0.7240796157019408
0,g1268,0.7284158721067288,0.34305054519974965
1,g1269,0.5968867695965336,0.8547514354191134
0,g1270,0.1078400829972811,0.09177605256779948
0,g1271,0.15580928210387876,0.15103630761444414
0,g1272,0.1484639835618416,0.14769574416924217
0,g1273,0.24489938843689799,0.15457154611378154
0,g1274,0.14372350836350442,0.11623743287481553
0,g2,0.8850056718940745,0.4483760148313041
0,g3,0.2081511507860804,0.14285261092148058
0,g4,0.5026232546186332,0.27953239431637517
1,g5,0.34652222269841515,0.7999501920202661
1,g7,0.37191132893653317,0.7926847865796023
0,g8,0.2326485917356006,0.16140246165558084
0,g10,0.17471867362978324,0.1345573977356324
0,g13,0.12268104169046959,0.09288973819438096
1,g15,0.49777760981325936,0.8472258964275208
0,g16,0.1592315616394279,0.1206794745121107
0,g17,0.06486444727505017,0.056691146261170375
0,g18,0.24829909973169184,0.21000618659508954
0,g19,0.4579943652217291,0.2720076029783737
0,g20,0.17256636358625288,0.131635725794907
0,g21,0.06496913643465542,0.06677907489323863
0,g23,0.2899785075583838,0.19229067946353967
0,g25,0.3361927546175067,0.1878419371993673
0,g26,0.039431707168464857,0.05306532495308799
0,g27,0.22422033677386516,0.19583591546324616
0,g30,0.5079340652639938,0.27525048245634565
0,g31,0.11521965285914991,0.10242999955005905
0,g33,0.08982778309229528,0.08936033054315062
0,g38,0.46885570336304216,0.2369536781226175
0,g40,0.21075940088844813,0.15231302458513457
0,g41,0.09504360719520508,0.0929461355788092
0,g43,0.215653610343672,0.15952675935162755
0,g45,0.33241611984457026,0.17571663549948127
0,g47,0.659783998421283,0.3292250859438036
0,g49,0.23279027919210046,0.19257450415239447
0,g50,0.10486613490330275,0.0936336695329402
0,g51,0.1531501205066386,0.13565230818135313
0,g53,0.3448022229975032,0.24055235388176527
0,g54,0.3232942209435643,0.24751235539668553
0,g57,0.06698945598415033,0.07603065378185049
0,g58,0.2392798990096876,0.15084573356929545
0,g59,0.09885694860706423,0.08759169011311074
1,g60,0.8592309891897373,0.9108536042977855
0,g61,0.6877489664599714,0.3169548648841479
1,g62,0.6609751355560082,0.8551358829876743
1,g63,0.5592485035335109,0.8511624190780389
1,g64,0.1791892845652608,0.7615667322472027
0,g65,0.1591974630791818,0.1463699776290798
0,g66,0.0966351924725786,0.09174786852803722
0,g71,0.23283272769281688,0.1713176996901449
0,g73,0.6186936604563571,0.33918448388783373
1,g75,0.1041587433098862,0.7049943683328157
0,g77,0.2608344821046714,0.20472761212265012
0,g78,0.13846646831753373,0.1422037677709218
0,g79,0.14174444717105256,0.14511993471400964
1,g80,0.8478487723557286,0.8998931186731651
0,g81,0.1320574404511741,0.14475541565269065
0,g82,0.4333916469297686,0.26599392110492653
0,g83,0.3189489891921345,0.21153334064549584
0,g84,0.1715040370011195,0.1745196070821392
0,g85,0.38155269982305007,0.23108151079301756
1,g86,0.7610231123330676,0.8586512477691685
0,g87,0.3582422099989297,0.20072748335380297
1,g88,0.17973178414665802,0.5552539846552756
0,g89,0.09088874977543639,0.0816965871243811
0,g90,0.13537382633894993,0.12739257930386838
0,g95,0.12947063818381951,0.11038559356423157
0,g97,0.07091112594067184,0.08158121965523886
0,g98,0.06677428573758354,0.07507182094798102
0,g100,0.13071882710402394,0.11554569990690534
0,g102,0.059172531212926545,0.0645401867648029
0,g103,0.13477684372405832,0.11438426457890094
0,g104,0.1718999951252258,0.12372398146787227
0,g105,0.12310618513621774,0.10536747710975533
0,g109,0.14697536611971035,0.12416269636687047
0,g110,0.0637302811754138,0.08941440647666234
0,g111,0.20550620453643006,0.21656437997784883
0,g112,0.09681629689012763,0.10202270505923876
0,g113,0.046370901255382874,0.058520241462396115
0,g116,0.5360440898536167,0.3085788923254464
1,g118,0.6344235425248707,0.8777762449533172
0,g119,0.14531848422306565,0.13514197834757488
0,g120,0.12157382333678007,0.11263322185346734
0,g121,0.09520447031923825,0.10276549944636118
0,g125,0.16660239445901687,0.12586719472363617
0,g126,0.1983237108916417,0.1322101316362209
0,g128,0.09420891406419413,0.11911049455075814
0,g129,0.0761226490987091,0.09156265075967097
0,g130,0.8017188935648688,0.43255795056359236
1,g131,0.628914586715973,0.8783315987677578
0,g132,0.29067786306463417,0.17030319264752133
1,g133,0.40454709469673183,0.8105233289515921
0,g135,0.1690479818782325,0.15305995436695347
0,g136,0.05010028874082796,0.054601078052991525
0,g137,0.09985123085112886,0.09985117108220891
1,g138,0.8107050712469948,0.903937796690052
0,g139,0.27078312737902316,0.18402997400387283
0,g141,0.044151859111034746,0.046808914722473505
0,g144,0.14985369483385994,0.1310911333433894
1,g145,0.5680727624940027,0.8596413527271654
0,g147,0.1035919617283439,0.10075532606316269
0,g148,0.10892531214897666,0.11047851302764782
0,g150,0.14747745340071647,0.11674641850597418
0,g151,0.08606714731943466,0.09681730515941532
0,g152,0.089588293153403,0.09873957688337552
0,g153,0.27804187807914904,0.1928001370480593
0,g154,0.10791464905448803,0.10204754189781998
0,g155,0.06857616506643491,0.07120490711868178
0,g157,0.06489730004981652,0.09274117524493278
0,g158,0.06916535085504848,0.0761600322012132
0,g159,0.13782215398522712,0.1139356963867994
1,g160,0.2524250898885088,0.8260075421632416
0,g161,0.27212107425258936,0.17492796874508929
0,g162,0.0731068553181093,0.08504959326819574
0,g163,0.12550385591045957,0.13019174494687716
0,g164,0.16522168681942576,0.14196246127747197
0,g165,0.4890158589019942,0.2514768146600749
0,g166,0.5087231591487461,0.2688242148458275
0,g167,0.10689868625342401,0.07905185022444543
0,g170,0.135896275586538,0.12721031572904534
0,g171,0.02511127850607068,0.03038102756292746
0,g172,0.2216172047303127,0.1474928781019151
0,g173,0.09215028643600474,0.10746344747622928
0,g174,0.1436262500935859,0.13190352258401017
0,g175,0.08740520959757597,0.09333693202001503
0,g176,0.28575490860421376,0.2036281844520717
0,g177,0.08521413892971771,0.06887427565344947
0,g178,0.07149258524107124,0.08283336633969698
0,g179,0.32948232709985903,0.20767372432853679
0,g181,0.11484494585598357,0.0905298559905447
1,g183,0.371299287976652,0.7947928516341661
0,g184,0.17975859928232757,0.14733652626198326
0,g185,0.04548634017178307,0.05218727776329551
0,g186,0.06252281468713572,0.053876148112251526
0,g187,0.12057210633755497,0.10805075786460627
1,g188,0.4347867309751134,0.7803815729833213
1,g189,0.2368173095428243,0.801936321391357
0,g190,0.17171181346897763,0.12086014285081262
0,g192,0.0882553611991494,0.08932169630909927
1,g193,0.32093635825336086,0.7798820791608565
0,g194,0.04009411175029647,0.058157444617423684
0,g197,0.2643246716193722,0.17367606730369017
0,g198,0.06034253226325822,0.06289556056197386
0,g200,0.08322418323624377,0.09481782485476208
0,g201,0.5506196161460377,0.2275898071019344
0,g203,0.13971938966472391,0.11839983654662106
0,g204,0.36525032499723237,0.26006909612672807
0,g205,0.0651181045127012,0.08421787327965106
0,g206,0.2896848098542814,0.18324226140582467
0,g207,0.10561726810413612,0.09032532499121695
0,g208,0.20267684078117562,0.1656280792371131
0,g210,0.2550913004633416,0.16416495105579607
0,g211,0.13355291533922836,0.11014737056987818
0,g212,0.1625831495412015,0.13336004946342142
0,g213,0.48144139835611943,0.3213954201918506
0,g214,0.033112086326702046,0.04082853772280846
0,g216,0.19868295827610608,0.16548587702360046
0,g217,0.15056942917918717,0.11233161733249095
0,g220,0.08507768299999931,0.08171535290597018
0,g222,0.1580055881647567,0.15190261905570593
0,g223,0.12873790787557698,0.12677368543027276
1,g224,0.26708691427369324,0.7201344678559138
0,g225,0.3930510651929502,0.2124332522852684
0,g226,0.11375069608773135,0.08677237311504299
0,g227,0.20015415257142163,0.16298733660527046
1,g228,0.6421101590012874,0.8544926799269131
0,g229,0.09884219965795087,0.09379675307684682
0,g230,0.4615419073250538,0.2281184858348732
0,g231,0.185061682921464,0.1517142717192273
0,g232,0.11699004207878722,0.11823347596167523
0,g233,0.05409319880299303,0.062444964790126595
0,g234,0.15811539779965192,0.12497580024762739
1,g236,0.4952038772132588,0.8390279524383384
0,g237,0.2176159238477297,0.15298587489799903
0,g238,0.09419327593083145,0.08884895677501341
0,g239,0.04662023568459365,0.07151353776024909
0,g240,0.17802179663139242,0.13292367016990295
0,g241,0.04682278269650549,0.054626649372455705
1,g242,0.27169956715940646,0.7571061039395922
0,g244,0.26220388851216037,0.1899241763171989
0,g245,0.1798931034588898,0.127251919556044
0,g246,0.11733436915848505,0.10717324411171847
0,g247,0.05904585925599948,0.06543793774433751
0,g249,0.28461746241003133,0.1731890919491314
0,g250,0.04015579621073891,0.054908740211188245
0,g251,0.1371280328982548,0.12063985209090596
0,g252,0.36531761162337834,0.24639555597745402
0,g253,0.14388175012309726,0.09494567355882269
1,g255,0.6165685194524507,0.8556874552534998
